,dates
214,1992-08-13
215,1992-09-02
216,1992-10-05
217,1992-10-09
218,1992-10-19
219,1992-10-28
220,1992-12-09
221,1992-12-14
222,1992-12-27
223,1993-01-07
224,1993-01-29
225,1993-02-05
226,1993-03-11
227,1993-03-14
228,1993-03-23
229,1993-04-11
230,1993-04-29
231,1993-05-30
232,1993-06-05
233,1993-06-13
234,1993-06-17
235,1993-07-06
236,1993-07-30
237,1993-08-11
238,1993-08-23
239,1993-08-31
240,1993-09-16
241,1993-09-24
242,1993-10-28
243,1993-11-05
244,1993-11-07
245,1993-11-28
246,1993-12-29
247,1994-01-30
248,1994-02-09
249,1994-03-12
250,1994-04-20
251,1994-05-15
252,1994-06-25
253,1994-07-29
254,1994-09-02
255,1994-09-13
256,1994-10-18
257,1994-11-18
258,1994-12-20
259,1995-01-19
260,1995-02-06
261,1995-02-22
262,1995-03-28
263,1995-04-22
264,1995-04-26
265,1995-05-20
266,1995-06-07
267,1995-07-09
268,1995-08-11
269,1995-09-13
270,1995-10-12
271,1995-11-09
272,1995-12-12
273,1996-01-22
274,1996-02-17
275,1996-03-05
276,1996-04-02
277,1996-04-22
278,1996-05-15
279,1996-06-19
280,1996-06-21
281,1996-07-26
282,1996-07-30
283,1996-08-26
284,1996-09-05
285,1996-09-16
286,1996-09-18
287,1996-10-06
288,1996-10-20
289,1996-10-31
290,1996-11-20
291,1996-12-14
292,1997-01-17
293,1997-02-11
294,1997-03-14
295,1997-04-18
296,1997-05-20
297,1997-06-22
298,1997-08-02
299,1997-09-13
300,1997-09-16
301,1997-10-15
302,1997-10-26
303,1997-10-28
304,1997-12-02
305,1997-12-10
306,1998-01-19
307,1998-01-26
308,1998-01-30
309,1998-03-03
310,1998-03-29
311,1998-05-07
312,1998-05-25
313,1998-07-07
314,1998-07-22
315,1998-08-25
316,1998-10-01
317,1998-11-12
318,1998-12-02
319,1998-12-12
320,1998-12-27
321,1999-01-30
322,1999-02-09
323,1999-02-28
324,1999-04-04
325,1999-04-09
326,1999-04-21
327,1999-04-24
328,1999-06-06
329,1999-06-29
330,1999-08-11
331,1999-08-21
332,1999-09-27
333,1999-11-05
334,1999-12-14
335,1999-12-26
336,2000-02-02
337,2000-02-22
338,2000-03-10
339,2000-03-26
340,2000-04-28
341,2000-04-29
342,2000-05-30
343,2000-06-20
344,2000-07-13
345,2000-08-07
346,2000-08-12
347,2000-09-08
348,2000-10-07
349,2000-10-27
350,2000-10-30
351,2000-11-25
352,2000-12-31
353,2001-01-13
354,2001-01-20
355,2001-01-25
356,2001-02-14
357,2001-02-17
358,2001-03-16
359,2001-04-03
360,2001-04-05
361,2001-05-14
362,2001-05-26
363,2001-06-04
364,2001-07-09
365,2001-07-24
366,2001-09-03
367,2001-10-06
368,2001-10-18
369,2001-11-19
370,2001-12-02
371,2001-12-03
372,2001-12-27
373,2002-01-14
374,2002-01-24
375,2002-01-25
376,2002-02-27
377,2002-03-24
378,2002-03-31
379,2002-04-12
380,2002-05-03
381,2002-05-23
382,2002-05-29
383,2002-06-16
384,2002-06-20
385,2002-07-15
386,2002-08-04
387,2002-09-11
388,2002-09-16
389,2002-09-25
390,2002-10-09
391,2002-10-29
392,2002-12-02
393,2003-01-09
394,2003-02-16
395,2003-03-16
396,2003-04-28
397,2003-05-13
398,2003-05-14
399,2003-05-15
400,2003-05-26
401,2003-06-28
402,2003-07-20
403,2003-08-19
404,2003-09-02
405,2003-09-03
406,2003-09-26
407,2003-10-02
408,2003-10-09
409,2003-10-26
410,2003-11-12
411,2003-11-14
412,2003-12-19
413,2004-01-06
414,2004-01-19
415,2004-02-09
416,2004-02-28
417,2004-03-30
418,2004-04-11
419,2004-05-03
420,2004-05-18
421,2004-06-19
422,2004-06-22
423,2004-08-03
424,2004-08-11
425,2004-08-13
426,2004-09-21
427,2004-09-30
428,2004-10-03
429,2004-10-08
430,2004-11-12
431,2004-12-21
432,2005-01-22
433,2005-02-27
434,2005-03-20
435,2005-03-24
436,2005-04-02
437,2005-05-05
438,2005-05-27
439,2005-06-22
440,2005-07-27
441,2005-08-10
442,2005-08-12
443,2005-09-20
444,2005-10-28
445,2005-12-10
446,2006-01-02
447,2006-01-10
448,2006-01-31
449,2006-03-13
450,2006-03-26
451,2006-03-27
452,2006-04-19
453,2006-05-20
454,2006-06-06
455,2006-07-13
456,2006-07-17
457,2006-07-29
458,2006-08-29
459,2006-09-18
460,2006-10-09
461,2006-11-03
462,2006-11-16
463,2006-11-21
464,2007-01-03
465,2007-01-25
466,2007-02-24
467,2007-04-04
468,2007-05-03
469,2007-05-04
470,2007-06-09
471,2007-07-11
472,2007-08-20
473,2007-09-19
474,2007-10-31
475,2007-11-18
476,2007-12-04
477,2008-01-11
478,2008-01-28
479,2008-02-26
480,2008-03-26
481,2008-03-30
482,2008-05-06
483,2008-06-13
484,2008-06-26
485,2008-07-30
486,2008-09-08
487,2008-10-07
488,2008-11-04
489,2008-11-24
490,2008-12-20
491,2009-01-30
492,2009-02-22
493,2009-03-13
494,2009-03-19
495,2009-03-25
496,2009-04-18
497,2009-05-30
498,2009-06-23
499,2009-07-24
500,2009-08-31
501,2009-09-28
502,2009-10-07
503,2009-11-12
504,2009-12-16
505,2010-01-11
506,2010-01-25
507,2010-02-21
508,2010-03-15
509,2010-04-17
510,2010-05-06
511,2010-05-22
512,2010-05-28
513,2010-06-21
514,2010-07-05
515,2010-07-10
516,2010-07-25
517,2010-07-28
518,2010-08-22
519,2010-09-25
520,2010-10-10
521,2010-11-14
522,2010-11-25
523,2010-12-22
524,2010-12-26
525,2011-01-23
526,2011-02-05
527,2011-02-12
528,2011-03-12
529,2011-03-19
530,2011-04-20
531,2011-05-16
532,2011-05-18
533,2011-06-09
534,2011-07-20
535,2011-07-24
536,2011-08-21
537,2011-10-02
538,2011-10-15
539,2011-10-25
540,2011-11-28
541,2012-01-02
542,2012-01-19
543,2012-02-07
544,2012-03-05
545,2012-04-04
546,2012-05-06
547,2012-06-15
548,2012-07-05
549,2012-07-20
550,2012-08-14
551,2012-08-22
552,2012-10-03
553,2012-10-20
554,2012-11-27
555,2012-12-16
556,2013-01-26
557,2013-02-16
558,2013-03-03
559,2013-04-05
560,2013-05-08
561,2013-05-22
562,2013-07-04
563,2013-07-10
564,2013-07-18
565,2013-07-29
566,2013-09-06
567,2013-10-06
568,2013-11-14
569,2013-11-19
570,2013-12-29
571,2014-02-01
572,2014-02-03
573,2014-02-08
574,2014-03-23
575,2014-03-27
576,2014-05-04
577,2014-06-13
578,2014-07-06
579,2014-08-01
580,2014-08-21
581,2014-09-12
582,2014-10-10
583,2014-10-31
584,2014-11-13
585,2014-11-28
586,2014-12-17
587,2015-01-04
588,2015-02-13
589,2015-02-21
590,2015-03-16
591,2015-03-23
592,2015-04-08
593,2015-04-11
594,2015-04-21
595,2015-05-23
596,2015-06-25
597,2015-07-08
598,2015-08-20
599,2015-09-24
600,2015-10-10
601,2015-10-27
602,2015-11-16
603,2015-12-26
604,2016-01-21
605,2016-02-23
606,2016-03-01
607,2016-03-29
608,2016-04-22
609,2016-05-26
610,2016-05-27
611,2016-06-03
612,2016-06-24
613,2016-07-03
614,2016-08-06
615,2016-09-08
616,2016-10-04
617,2016-10-21
618,2016-11-18
619,2016-12-31
620,2017-01-17
621,2017-02-07
622,2017-02-26
623,2017-04-07
624,2017-05-05
625,2017-05-11
626,2017-06-04
627,2017-06-08
628,2017-06-18
629,2017-06-21
630,2017-07-02
631,2017-07-23
632,2017-07-31
633,2017-08-05
634,2017-09-10
635,2017-09-30
636,2017-10-02
637,2017-10-21
638,2017-10-28
639,2017-11-29
640,2017-12-26
641,2018-02-02
642,2018-02-15
643,2018-02-16
644,2018-03-31
645,2018-05-06
646,2018-06-17
647,2018-07-06
648,2018-07-12
649,2018-08-18
650,2018-09-21
651,2018-11-02
652,2018-12-05
653,2018-12-13
654,2018-12-30
655,2019-01-04
656,2019-02-01
657,2019-03-08
658,2019-04-06
659,2019-04-26
660,2019-05-04
661,2019-05-26
662,2019-06-09
663,2019-06-25
664,2019-07-14
665,2019-08-24
666,2019-09-15
667,2019-10-23
668,2019-12-05
669,2019-12-25
670,2019-12-26
671,2020-01-21
672,2020-01-29
673,2020-02-12
674,2020-02-22
675,2020-03-27
676,2020-03-30
677,2020-04-06
678,2020-04-11
679,2020-05-03
680,2020-05-21
681,2020-06-07
682,2020-06-13
683,2020-07-08
684,2020-08-02
685,2020-08-19
686,2020-08-22
687,2020-08-23
688,2020-08-30
689,2020-09-11
690,2020-10-15
691,2020-11-19
692,2020-12-13
693,2021-01-01
694,2021-02-04
695,2021-02-05
696,2021-03-04
697,2021-03-13
698,2021-04-17
699,2021-05-20
700,2021-05-28
701,2021-07-09
702,2021-08-21
703,2021-09-19
704,2021-10-27
705,2021-11-28
706,2021-12-04
707,2021-12-05
708,2022-01-16
709,2022-02-25
710,2022-04-02
711,2022-04-20
712,2022-06-01
713,2022-07-13
714,2022-07-26
715,2022-08-22
716,2022-09-10
717,2022-09-23
718,2022-10-06
719,2022-10-27
720,2022-11-07
721,2022-11-17
722,2022-11-20
723,2022-12-29
724,2023-01-25
725,2023-03-05
726,2023-03-12
727,2023-04-14
728,2023-05-12
729,2023-05-26
730,2023-07-08
731,2023-08-05
732,2023-09-14
733,2023-10-24
734,2023-10-29
735,2023-11-18
736,2023-12-12
737,2023-12-21
738,2024-01-19
739,2024-02-17
740,2024-03-27
741,2024-04-26
742,2024-05-15
743,2024-06-19
744,2024-07-07
745,2024-07-15
746,2024-08-09
747,2024-08-28
748,2024-10-03
749,2024-11-03
750,2024-11-17
751,2024-12-06
752,2024-12-16
753,2025-01-14
754,2025-02-05
755,2025-03-04
756,2025-04-04
757,2025-05-09
758,2025-06-09
759,2025-06-26
760,2025-07-16
761,2025-07-22
762,2025-07-23
763,2025-08-12
764,2025-09-16
765,2025-09-20
766,2025-09-24
767,2025-11-05
768,2025-11-22
769,2025-11-27
770,2025-12-19
771,2026-01-11
772,2026-01-13
773,2026-02-20
774,2026-03-06
775,2026-03-21
776,2026-04-24
777,2026-04-30
778,2026-06-12
779,2026-07-24
780,2026-08-10
781,2026-09-19
782,2026-09-29
783,2026-10-23
784,2026-12-03
785,2027-01-09
786,2027-02-02
787,2027-03-01
788,2027-04-09
789,2027-05-05
790,2027-05-08
791,2027-05-20
792,2027-06-08
793,2027-07-06
794,2027-07-07
795,2027-07-27
796,2027-09-03
797,2027-09-23
798,2027-11-05
799,2027-11-06
800,2027-12-13
801,2028-01-24
802,2028-03-05
803,2028-04-08
804,2028-05-09
805,2028-06-12
806,2028-07-21
807,2028-08-17
808,2028-09-06
809,2028-09-12
810,2028-10-14
811,2028-11-02
812,2028-12-09
813,2029-01-01
814,2029-01-15
815,2029-02-06
816,2029-03-06
817,2029-03-12
818,2029-03-15
819,2029-04-27
820,2029-05-26
821,2029-07-01
822,2029-08-05
823,2029-08-11
824,2029-09-13
825,2029-10-04
826,2029-10-19
827,2029-10-20
828,2029-10-23
829,2029-11-23
830,2029-12-23
831,2030-02-01
832,2030-02-14
833,2030-03-17
834,2030-04-06
835,2030-04-25
836,2030-05-11
837,2030-06-05
838,2030-07-15
839,2030-08-08
840,2030-08-30
841,2030-09-22
842,2030-10-01
843,2030-10-21
844,2030-12-02
845,2030-12-23
846,2031-01-05
847,2031-02-08
848,2031-02-10
849,2031-03-12
850,2031-04-08
851,2031-04-22
852,2031-06-04
853,2031-07-16
854,2031-08-19
855,2031-09-15
856,2031-10-12
857,2031-11-02
858,2031-12-15
859,2031-12-27
860,2032-01-10
861,2032-02-13
862,2032-03-21
863,2032-04-26
864,2032-04-30
865,2032-05-15
866,2032-05-25
867,2032-05-28
868,2032-06-29
869,2032-08-08
870,2032-09-04
871,2032-09-08
872,2032-09-14
873,2032-09-25
874,2032-10-18
875,2032-11-03
876,2032-12-05
877,2032-12-25
878,2033-01-28
879,2033-01-30
880,2033-02-23
881,2033-03-30
882,2033-04-03
883,2033-04-29
884,2033-06-06
885,2033-07-06
886,2033-08-10
887,2033-09-18
888,2033-09-23
889,2033-10-20
890,2033-11-10
891,2033-11-25
892,2033-12-15
893,2033-12-17
894,2034-01-09
895,2034-01-28
896,2034-02-25
897,2034-03-01
898,2034-04-02
899,2034-04-23
900,2034-05-02
901,2034-05-10
902,2034-05-12
903,2034-06-23
904,2034-07-03
905,2034-08-03
906,2034-08-27
907,2034-09-27
908,2034-10-25
909,2034-11-22
910,2034-11-25
911,2034-12-09
912,2035-01-08
913,2035-02-18
914,2035-03-07
915,2035-04-03
916,2035-05-10
917,2035-06-10
918,2035-07-05
919,2035-08-04
920,2035-09-07
921,2035-10-03
922,2035-10-27
923,2035-11-28
924,2035-11-30
925,2035-12-07
926,2035-12-25
927,2036-01-30
928,2036-02-18
929,2036-03-27
930,2036-05-07
931,2036-05-16
932,2036-06-01
933,2036-07-05
934,2036-07-22
935,2036-08-18
936,2036-09-29
937,2036-10-11
938,2036-11-11
939,2036-11-20
940,2036-11-28
941,2036-12-31
942,2037-01-16
943,2037-02-28
944,2037-03-12
945,2037-04-07
946,2037-04-19
947,2037-04-28
948,2037-04-29
949,2037-05-08
950,2037-05-19
951,2037-05-25
952,2037-06-18
953,2037-07-03
954,2037-08-03
955,2037-09-15
956,2037-10-12
957,2037-11-19
958,2037-12-09
959,2038-01-09
960,2038-01-13
961,2038-02-08
962,2038-03-05
963,2038-04-16
964,2038-05-14
965,2038-05-31
966,2038-06-01
967,2038-06-16
968,2038-07-28
969,2038-08-09
970,2038-09-11
971,2038-10-04
972,2038-11-04
973,2038-11-26
974,2039-01-06
975,2039-02-16
976,2039-02-25
977,2039-03-30
978,2039-04-11
979,2039-05-02
980,2039-05-21
981,2039-06-30
982,2039-08-08
983,2039-08-20
984,2039-09-06
985,2039-09-21
986,2039-10-27
987,2039-11-13
988,2039-12-06
989,2039-12-19
990,2040-01-24
991,2040-02-15
992,2040-02-20
993,2040-03-08
994,2040-03-25
995,2040-04-16
996,2040-04-19
997,2040-05-17
998,2040-06-17
999,2040-07-24
