,cik,ticker,title
50,753308,NEE,NEXTERA ENERGY INC
51,1413329,PM,Philip Morris International Inc.
52,732717,T,AT&T INC.
53,50863,INTC,INTEL CORP
54,1707925,LIN,LINDE PLC
55,101829,RTX,RAYTHEON TECHNOLOGIES CORP
56,1108329,PTR,PETROCHINA CO LTD
57,1000275,RY,ROYAL BANK OF CANADA
58,100885,UNP,UNION PACIFIC CORP
59,804328,QCOM,QUALCOMM INC/DE
60,318154,AMGN,AMGEN INC
61,879764,TTE,TotalEnergies SE
62,895421,MS,MORGAN STANLEY
63,97476,TXN,TEXAS INSTRUMENTS INC
64,811809,BHP,BHP Group Ltd
65,1089113,HSBC,HSBC HOLDINGS PLC
66,1121404,SNY,Sanofi
67,51143,IBM,INTERNATIONAL BUSINESS MACHINES CORP
68,64803,CVS,CVS HEALTH Corp
69,1613103,MDT,Medtronic plc
70,316709,SCHW,SCHWAB CHARLES CORP
71,947263,TD,TORONTO DOMINION BANK
72,773840,HON,HONEYWELL INTERNATIONAL INC
73,1163165,COP,CONOCOPHILLIPS
74,936468,LMT,LOCKHEED MARTIN CORP
75,60667,LOW,LOWES COMPANIES INC
76,217410,UL,UNILEVER PLC
77,1053507,AMT,AMERICAN TOWER CORP /MA/
78,1350102,ASTI,"Ascent Solar Technologies, Inc."
79,1067839,QQQ,"INVESCO QQQ TRUST, SERIES 1"
80,1140625,EQNR,EQUINOR ASA
81,1268896,LFC,CHINA LIFE INSURANCE CO LTD
82,1131399,GSK,GSK PLC
83,896878,INTU,INTUIT INC
84,1549802,JD,"JD.com, Inc."
85,4962,AXP,AMERICAN EXPRESS CO
86,887028,RTNTF,RIO TINTO LTD
87,1000184,SAP,SAP SE
88,1144967,HDB,HDFC BANK LTD
89,313838,SONY,Sony Group Corp
90,835403,DEO,DIAGEO PLC
91,886982,GS,GOLDMAN SACHS GROUP INC
92,1303523,BTI,British American Tobacco p.l.c.
93,863064,RIO,RIO TINTO PLC
94,1668717,BUD,Anheuser-Busch InBev SA/NV
95,18230,CAT,CATERPILLAR INC
96,1373715,NOW,"ServiceNow, Inc."
97,1364742,BLK,BlackRock Inc.
98,831001,C,CITIGROUP INC
99,313807,BP,BP PLC
100,315189,DE,DEERE & CO
101,1001250,EL,ESTEE LAUDER COMPANIES INC
102,8670,ADP,AUTOMATIC DATA PROCESSING INC
103,2488,AMD,ADVANCED MICRO DEVICES INC
104,1739940,CI,Cigna Corp
105,1045609,PLD,"Prologis, Inc."
106,1103982,MDLZ,"Mondelez International, Inc."
107,1274152,CSLLY,CSL LTD
108,895728,ENB,ENBRIDGE INC
109,1091667,CHTR,"CHARTER COMMUNICATIONS, INC. /MO/"
110,896159,CB,Chubb Ltd
111,1326160,DUK,Duke Energy CORP
112,1633917,PYPL,"PayPal Holdings, Inc."
113,64040,SPGI,S&P Global Inc.
114,1555280,ZTS,Zoetis Inc.
115,12927,BA,BOEING CO
116,1737806,PDD,Pinduoduo Inc.
117,1067491,INFY,Infosys Ltd
118,16868,CNI,CANADIAN NATIONAL RAILWAY CO
119,1065280,NFLX,NETFLIX INC
120,1378580,EADSY,Airbus SE/ADR
121,62709,MMC,"MARSH & MCLENNAN COMPANIES, INC."
122,882095,GILD,"GILEAD SCIENCES, INC."
123,764180,MO,"ALTRIA GROUP, INC."
124,92122,SO,SOUTHERN CO
125,310764,SYK,STRYKER CORP
126,1119639,PBR,PETROBRAS - PETROLEO BRASILEIRO SA
127,6951,AMAT,APPLIED MATERIALS INC /DE
128,1133421,NOC,NORTHROP GRUMMAN CORP /DE/
129,6281,ADI,ANALOG DEVICES INC
130,1051470,CCI,CROWN CASTLE INTERNATIONAL CORP
131,66740,MMM,3M CO
132,1035267,ISRG,INTUITIVE SURGICAL INC
133,1156375,CME,CME GROUP INC.
134,875320,VRTX,VERTEX PHARMACEUTICALS INC / MA
135,1075531,BKNG,Booking Holdings Inc.
136,1438656,IDEXY,Industria de Diseno Textil Inditex SA / ADR
137,67088,MUFG,MITSUBISHI UFJ FINANCIAL GROUP INC
138,10795,BDX,BECTON DICKINSON & CO
139,1123658,SNP,CHINA PETROLEUM & CHEMICAL CORP
140,9631,BNS,BANK OF NOVA SCOTIA
141,1001085,BAM,BROOKFIELD ASSET MANAGEMENT INC.
142,40545,GE,GENERAL ELECTRIC CO
143,80661,PGR,PROGRESSIVE CORP/OH/
144,21665,CL,COLGATE PALMOLIVE CO
145,36104,USB,US BANCORP \DE\
146,917851,VALE,Vale S.A.
147,27419,TGT,TARGET CORP
148,713676,PNC,"PNC FINANCIAL SERVICES GROUP, INC."
149,1524684,GLNCY,Glencore plc/ADR
150,109198,TJX,TJX COMPANIES INC /DE/
151,1065521,SFTBY,SOFTBANK GROUP CORP
152,16875,CP,CANADIAN PACIFIC RAILWAY LTD/CN
153,1393818,BX,Blackstone Inc.
154,1129137,AMOV,AMERICA MOVIL SAB DE CV/
155,715957,D,"DOMINION ENERGY, INC"
156,821189,EOG,EOG RESOURCES INC
157,823768,WM,WASTE MANAGEMENT INC
158,277948,CSX,CSX CORP
159,30554,CTA-PA,DUPONT E I DE NEMOURS & CO
160,1017413,CNQ,CANADIAN NATURAL RESOURCES LTD
161,92230,TFC,TRUIST FINANCIAL CORP
162,1110646,NTES,"NetEase, Inc."
163,872589,REGN,"REGENERON PHARMACEUTICALS, INC."
164,1103838,IBN,ICICI BANK LTD
165,927971,BMO,BANK OF MONTREAL /CAN/
166,40533,GD,GENERAL DYNAMICS CORP
167,1067318,DMLRY,DAIMLER AG
168,89800,SHW,SHERWIN WILLIAMS CO
169,49071,HUM,HUMANA INC
170,718877,ATVI,"Activision Blizzard, Inc."
171,798354,FISV,FISERV INC
172,1099800,EW,Edwards Lifesciences Corp
173,1682852,MRNA,"Moderna, Inc."
174,1101239,EQIX,EQUINIX INC
175,315293,AON,Aon plc
176,723125,MU,MICRON TECHNOLOGY INC
177,1463157,PBCRY,PT Bank Central Asia Tbk / ADR
178,1048911,FDX,FEDEX CORP
179,1559720,ABNB,"Airbnb, Inc."
180,49826,ITW,ILLINOIS TOOL WORKS INC
181,29534,DG,DOLLAR GENERAL CORP
182,1136893,FIS,"Fidelity National Information Services, Inc."
183,1096200,ENLAY,ENEL SOCIETA PER AZIONI
184,797468,OXY,OCCIDENTAL PETROLEUM CORP /DE/
185,1393311,PSA,Public Storage
186,702165,NSC,NORFOLK SOUTHERN CORP
187,707549,LRCX,LAM RESEARCH CORP
188,1610520,UBS,UBS Group AG
189,1018724,AMZN,AMAZON COM INC
190,1038357,PXD,PIONEER NATURAL RESOURCES CO
191,1420798,RBGLY,RECKITT BENCKISER GROUP PLC
192,860730,HCA,"HCA Healthcare, Inc."
193,885725,BSX,BOSTON SCIENTIFIC CORP
194,2969,APD,"Air Products & Chemicals, Inc."
195,1061219,EPD,ENTERPRISE PRODUCTS PARTNERS L.P.
196,1571949,ICE,"Intercontinental Exchange, Inc."
197,1099219,MET,METLIFE INC
198,1329099,BIDU,"Baidu, Inc."
199,1091587,ABB,ABB LTD
200,1510295,MPC,Marathon Petroleum Corp
201,311337,SU,SUNCOR ENERGY INC
202,929869,RELX,RELX PLC
203,1232384,TRP,TC ENERGY CORP
204,1418135,KDP,Keurig Dr Pepper Inc.
205,1059556,MCO,MOODYS CORP /DE/
206,1551182,ETN,Eaton Corp plc
207,1075124,TRI,THOMSON REUTERS CORP /CAN/
208,927653,MCK,MCKESSON CORP
209,1071739,CNC,CENTENE CORP
210,1327567,PANW,Palo Alto Networks Inc
211,865752,MNST,Monster Beverage Corp
212,87347,SLB,SCHLUMBERGER LIMITED/NV
213,1650372,TEAM,Atlassian Corp Plc
214,1032208,SRE,SEMPRA ENERGY
215,1164727,NEM,NEWMONT Corp /DE/
216,4904,AEP,AMERICAN ELECTRIC POWER CO INC
217,891478,SAN,"Banco Santander, S.A."
218,32604,EMR,EMERSON ELECTRIC CO
219,1124610,VMW,"VMWARE, INC."
220,1004315,NGG,NATIONAL GRID PLC
221,202058,LHX,"L3HARRIS TECHNOLOGIES, INC. /DE/"
222,899108,PRNDY,PERNOD RICARD S A /FI
223,1637459,KHC,Kraft Heinz Co
224,1648416,RACE,Ferrari N.V.
225,1467858,GM,General Motors Co
226,883241,SNPS,SYNOPSYS INC
227,55785,KMB,KIMBERLY CLARK CORP
228,40704,GIS,GENERAL MILLS INC
229,47111,HSY,HERSHEY CO
230,927628,COF,CAPITAL ONE FINANCIAL CORP
231,1048286,MAR,MARRIOTT INTERNATIONAL INC /MD/
232,718940,BCE,BCE INC
233,37996,F,FORD MOTOR CO
234,1725964,NTR,Nutrien Ltd.
235,31462,ECL,ECOLAB INC.
236,1109357,EXC,EXELON CORP
237,319201,KLAC,KLA CORP
238,866787,AZO,AUTOZONE INC
239,1640147,SNOW,Snowflake Inc.
240,96021,SYY,SYSCO CORP
241,1035002,VLO,VALERO ENERGY CORP/TX
242,16918,STZ,"CONSTELLATION BRANDS, INC."
243,1395064,TAK,TAKEDA PHARMACEUTICAL CO LTD
244,1222333,GLD,SPDR GOLD TRUST
245,5272,AIG,"AMERICAN INTERNATIONAL GROUP, INC."
246,831259,FCX,FREEPORT-MCMORAN INC
247,898173,ORLY,O REILLY AUTOMOTIVE INC
248,7084,ADM,Archer-Daniels-Midland Co
249,839923,VOD,VODAFONE GROUP PUBLIC LTD CO
250,1652499,CNTTQ,CannTrust Holdings Inc.
251,1002242,E,ENI SPA
252,882835,ROP,ROPER TECHNOLOGIES INC
253,1060391,RSG,"REPUBLIC SERVICES, INC."
254,86312,TRV,"TRAVELERS COMPANIES, INC."
255,723531,PAYX,PAYCHEX INC
256,1132597,ITUB,Itau Unibanco Holding S.A.
257,715153,HMC,HONDA MOTOR CO LTD
258,813672,CDNS,CADENCE DESIGN SYSTEMS INC
259,1543151,UBER,"Uber Technologies, Inc"
260,1535527,CRWD,"CrowdStrike Holdings, Inc."
261,1478242,IQV,IQVIA HOLDINGS INC.
262,1022837,SMFG,"SUMITOMO MITSUI FINANCIAL GROUP, INC."
263,1471055,BSBR,Banco Santander (Brasil) S.A.
264,1565025,ABEV,AMBEV S.A.
265,726728,O,REALTY INCOME CORP
266,1755672,CTVA,"Corteva, Inc."
267,72903,XEL,XCEL ENERGY INC
268,723254,CTAS,CINTAS CORP
269,1791706,LI,Li Auto Inc.
270,1413447,NXPI,NXP Semiconductors N.V.
271,1605484,STLA,Stellantis N.V.
272,1001838,SCCO,SOUTHERN COPPER CORP/
273,1703399,SE,Sea Ltd
274,1506307,KMI,"KINDER MORGAN, INC."
275,769397,ADSK,"Autodesk, Inc."
276,1475260,CVE,CENOVUS ENERGY INC.
277,1751788,DOW,DOW INC.
278,1776985,BNTX,BioNTech SE
279,820313,APH,AMPHENOL CORP /DE/
280,107263,WMB,"WILLIAMS COMPANIES, INC."
281,1039765,ING,ING GROEP NV
282,899051,ALL,ALLSTATE CORP
283,1297996,DLR,"DIGITAL REALTY TRUST, INC."
284,1090012,DVN,DEVON ENERGY CORP/DE
285,4977,AFL,AFLAC INC
286,1534701,PSX,Phillips 66
287,1160106,LYG,Lloyds Banking Group plc
288,1137774,PRU,PRUDENTIAL FINANCIAL INC
289,1058090,CMG,CHIPOTLE MEXICAN GRILL INC
290,1385157,TEL,TE Connectivity Ltd.
291,766704,WELL,WELLTOWER INC.
292,1058290,CTSH,COGNIZANT TECHNOLOGY SOLUTIONS CORP
293,1090872,A,"AGILENT TECHNOLOGIES, INC."
294,1034054,SBAC,SBA COMMUNICATIONS CORP
295,1835632,MRVL,"Marvell Technology, Inc."
296,1327811,WDAY,"Workday, Inc."
297,1048515,DANOY,GROUPE DANONE
298,68505,MSI,"Motorola Solutions, Inc."
299,56873,KR,KROGER CO
300,935703,DLTR,"DOLLAR TREE, INC."
301,1167379,ALC,ALCON INC
302,1390777,BK,Bank of New York Mellon Corp
303,1116578,PUK,PRUDENTIAL PLC
304,1372920,EDU,New Oriental Education & Technology Group Inc.
305,712515,EA,ELECTRONIC ARTS INC.
306,14693,BF-A,BROWN FORMAN CORP
307,47217,HPQ,HP INC
308,1408198,MSCI,MSCI Inc.
309,1047862,ED,CONSOLIDATED EDISON INC
310,1041061,YUM,YUM BRANDS INC
311,833444,JCI,Johnson Controls International plc
312,354190,AJG,Arthur J. Gallagher & Co.
313,1397187,LULU,lululemon athletica inc.
314,1086888,MFC,MANULIFE FINANCIAL CORP
315,1736541,NIO,NIO Inc.
316,3570,LNG,"Cheniere Energy, Inc."
317,1618921,WBA,"Walgreens Boots Alliance, Inc."
318,1099590,MELI,MERCADOLIBRE INC
319,1278680,IAU,ISHARES GOLD TRUST
320,1585521,ZM,"Zoom Video Communications, Inc."
321,1318220,WCN,"Waste Connections, Inc."
322,1060736,SGEN,Seagen Inc.
323,49938,IMO,IMPERIAL OIL LTD
324,10456,BAX,BAXTER INTERNATIONAL INC
325,788784,PEG,PUBLIC SERVICE ENTERPRISE GROUP INC
326,1571996,DELL,Dell Technologies Inc.
327,4447,HES,HESS CORP
328,895564,BAESY,BAE SYSTEMS PLC /FI/
329,1132924,CHT,CHUNGHWA TELECOM CO LTD
330,783325,WEC,"WEC ENERGY GROUP, INC."
331,1123360,GPN,GLOBAL PAYMENTS INC
332,756894,GOLD,BARRICK GOLD CORP
333,76334,PH,PARKER HANNIFIN CORP
334,1276187,ET,Energy Transfer LP
335,312069,BCS,BARCLAYS PLC
336,1561550,DDOG,"Datadog, Inc."
337,1585689,HLT,Hilton Worldwide Holdings Inc.
338,1063761,SPG,SIMON PROPERTY GROUP INC /DE/
339,943819,RMD,RESMED INC
340,1393052,VEEV,VEEVA SYSTEMS INC
341,1160330,BBD,BANK BRADESCO
342,1038143,ORAN,ORANGE
343,1466258,TT,Trane Technologies plc
344,1783180,CARR,CARRIER GLOBAL Corp
345,827054,MCHP,MICROCHIP TECHNOLOGY INC
346,100493,TSN,"TYSON FOODS, INC."
347,875045,BIIB,BIOGEN INC.
348,1107457,IFNNY,INFINEON TECHNOLOGIES AG
349,844150,NWG,NatWest Group plc
350,868675,TU,TELUS CORP
351,1418091,TWTR,"TWITTER, INC."
352,1781335,OTIS,Otis Worldwide Corp
353,874716,IDXX,IDEXX LABORATORIES INC /DE
354,51253,IFF,INTERNATIONAL FLAVORS & FRAGRANCES INC
355,1552000,MPLX,MPLX LP
356,73309,NUE,NUCOR CORP
357,878927,ODFL,"OLD DOMINION FREIGHT LINE, INC."
358,72741,ES,EVERSOURCE ENERGY
359,1260221,TDG,TransDigm Group INC
360,1110803,ILMN,"ILLUMINA, INC."
361,842180,BBVA,"BANCO BILBAO VIZCAYA ARGENTARIA, S.A."
362,1140859,ABC,AMERISOURCEBERGEN CORP
363,814052,TEF,TELEFONICA S A
364,1123799,WIT,WIPRO LTD
365,1858681,APO,"Apollo Global Management, Inc."
366,1512673,SQ,"Block, Inc."
367,1489393,LYB,LyondellBasell Industries N.V.
368,1335730,MFG,MIZUHO FINANCIAL GROUP INC
369,75362,PCAR,PACCAR INC
370,1596532,ANET,"Arista Networks, Inc."
371,1554394,LGFRY,Longfor Group Holdings Limited/ADR
372,1393612,DFS,Discover Financial Services
373,815556,FAST,FASTENAL CO
374,1666700,DD,"DuPont de Nemours, Inc."
375,1442145,VRSK,"Verisk Analytics, Inc."
376,45012,HAL,HALLIBURTON CO
377,1811210,LCID,"Lucid Group, Inc."
378,79879,PPG,PPG INDUSTRIES INC
379,1410636,AWK,"American Water Works Company, Inc."
380,1498632,DNBBY,DnB NOR ASA
381,26172,CMI,CUMMINS INC
382,1535628,CAIXY,CaixaBank/ADR
383,932787,STM,STMicroelectronics N.V.
384,1810997,XPEV,XPENG INC.
385,915912,AVB,AVALONBAY COMMUNITIES INC
386,906107,EQR,EQUITY RESIDENTIAL
387,1404912,KKR,KKR & Co. Inc.
388,1376891,EXPGY,Experian Group LTD
389,24741,GLW,CORNING INC /NY
390,1097362,SLF,SUN LIFE FINANCIAL INC
391,1001807,TLK,PERUSAHAAN PERSEROAN PERSERO PT TELEKOMUNIKASI INDONESIA TBK
392,849395,CRH,CRH PUBLIC LTD CO
393,1300514,LVS,LAS VEGAS SANDS CORP
394,1065088,EBAY,EBAY INC
395,1037646,MTD,METTLER TOLEDO INTERNATIONAL INC/
396,820027,AMP,AMERIPRISE FINANCIAL INC
397,1113169,TROW,PRICE T ROWE GROUP INC
398,1132979,FRC,FIRST REPUBLIC BANK
399,1463101,ENPH,"Enphase Energy, Inc."
400,1834584,CPNG,"Coupang, Inc."
401,924613,NOK,NOKIA CORP
402,948696,HCMLY,LafargeHolcim Ltd/ADR
403,939380,RWEOY,RWE AG /FI
404,900075,CPRT,COPART INC
405,1120193,NDAQ,"NASDAQ, INC."
406,48465,HRL,HORMEL FOODS CORP /DE/
407,1037868,AME,AMETEK INC/
408,1379235,ARZGY,Assicurazioni Generali S.p.A.
409,1637120,CKHUY,CK Hutchison Holdings Limited/ADR
410,1456346,FNV,FRANCO NEVADA Corp
411,106535,WY,WEYERHAEUSER CO
412,1138118,CBRE,"CBRE GROUP, INC."
413,1701605,BKR,Baker Hughes Co
414,1039684,OKE,ONEOK INC /NEW/
415,1041130,DIA,SPDR DOW JONES INDUSTRIAL AVERAGE ETF TRUST
416,745732,ROST,"ROSS STORES, INC."
417,717826,ERIC,ERICSSON LM TELEPHONE CO
418,936340,DTE,DTE ENERGY CO
419,882184,DHI,HORTON D R INC /DE/
420,1601046,KEYS,"Keysight Technologies, Inc."
421,908937,SIRI,SIRIUS XM HOLDINGS INC.
422,1521332,APTV,Aptiv PLC
423,733099,RCI,ROGERS COMMUNICATIONS INC
424,1061736,FMX,MEXICAN ECONOMIC DEVELOPMENT INC
425,1650107,CCEP,COCA-COLA EUROPACIFIC PARTNERS plc
426,55067,K,KELLOGG CO
427,1447629,LNNGY,Li Ning Co. Ltd.
428,1832433,FERG,Ferguson plc
429,827052,EIX,EDISON INTERNATIONAL
430,1057352,CSGP,"COSTAR GROUP, INC."
431,909037,SQM,CHEMICAL & MINING CO OF CHILE INC
432,16988,CAJ,CANON INC
433,732834,CLR,"CONTINENTAL RESOURCES, INC"
434,915913,ALB,ALBEMARLE CORP
435,277135,GWW,"W.W. GRAINGER, INC."
436,1002910,AEE,AMEREN CORP
437,885834,TSCDY,TESCO PLC /FI
438,850918,GWLIF,GREAT-WEST LIFECO INC.
439,1461748,PPERY,PT Bank Mandiri (Persero) Tbk / ADR
440,313927,CHD,CHURCH & DWIGHT CO INC /DE/
441,719739,SIVB,SVB FINANCIAL GROUP
442,1289490,EXR,Extra Space Storage Inc.
443,1792789,DASH,"DoorDash, Inc."
444,1381197,IBKR,"Interactive Brokers Group, Inc."
445,936958,MDY,SPDR S&P MIDCAP 400 ETF TRUST
446,93751,STT,STATE STREET CORP
447,65984,ETR,ENTERGY CORP /DE/
448,35527,FITB,FIFTH THIRD BANCORP
449,920148,LH,LABORATORY CORP OF AMERICA HOLDINGS
450,1024478,ROK,"ROCKWELL AUTOMATION, INC"
451,1004980,PCG,PG&E Corp
452,1035443,ARE,"ALEXANDRIA REAL ESTATE EQUITIES, INC."
453,1666175,FTS,Fortis Inc.
454,105770,WST,WEST PHARMACEUTICAL SERVICES INC
455,1444406,EC,ECOPETROL S.A.
456,33185,EFX,EQUIFAX INC
457,1874178,RIVN,"Rivian Automotive, Inc. / DE"
458,920760,LEN,LENNAR CORP /NEW/
459,874766,HIG,"HARTFORD FINANCIAL SERVICES GROUP, INC."
460,1012037,CODYY,COMPAGNIE DE SAINT GOBAIN
461,1031296,FE,FIRSTENERGY CORP
462,1136869,ZBH,"ZIMMER BIOMET HOLDINGS, INC."
463,916365,TSCO,TRACTOR SUPPLY CO /DE/
464,1045520,CM,CANADIAN IMPERIAL BANK OF COMMERCE /CAN/
465,63754,MKC,MCCORMICK & CO INC
466,1330306,VWDRY,VESTAS WIND SYSTEMS A/S
467,1434265,GMAB,GENMAB A/S
468,1539838,FANG,"Diamondback Energy, Inc."
469,1677250,ZTO,ZTO Express (Cayman) Inc.
470,1713683,ZS,"Zscaler, Inc."
471,92380,LUV,SOUTHWEST AIRLINES CO
472,1673358,YUMC,"Yum China Holdings, Inc."
473,1671933,TTD,"Trade Desk, Inc."
474,858470,CTRA,Coterra Energy Inc.
475,783280,DRE,DUKE REALTY CORP
476,1383650,CQP,"Cheniere Energy Partners, L.P."
477,1687229,INVH,Invitation Homes Inc.
478,1402057,CDW,CDW Corp
479,1564408,SNAP,Snap Inc
480,1445166,WEGZY,Weg SA
481,1757898,STE,STERIS plc
482,740260,VTR,"Ventas, Inc."
483,1013462,ANSS,ANSYS INC
484,1243429,MT,ArcelorMittal
485,922224,PPL,PPL Corp
486,1611983,LBRDA,Liberty Broadband Corp
487,1403568,ULTA,"Ulta Beauty, Inc."
488,1709048,GFS,GLOBALFOUNDRIES Inc.
489,1000697,WAT,WATERS CORP /DE/
490,36270,MTB,M&T BANK CORP
491,1315098,RBLX,Roblox Corp
492,73124,NTRS,NORTHERN TRUST CORP
493,1070304,IX,ORIX CORP
494,891103,MTCH,"Match Group, Inc."
495,1450346,POAHY,Porsche Automobil Holding SE / ADR
496,912595,MAA,MID AMERICA APARTMENT COMMUNITIES INC.
497,1097864,ON,ON SEMICONDUCTOR CORP
498,926042,TTM,TATA MOTORS LTD/FI
499,749251,IT,GARTNER INC
500,811156,CMS,CMS ENERGY CORP
501,1659166,FTV,Fortive Corp
502,1697862,ARGX,ARGENX SE
503,1700171,ANYYY,Aena S.A./ADR
504,1437775,ATASY,Atlantia SpA
505,1546066,PBA,PEMBINA PIPELINE CORP
506,1097149,ALGN,ALIGN TECHNOLOGY INC
507,1061574,GIB,CGI INC
508,20286,CINF,CINCINNATI FINANCIAL CORP
509,1705696,VICI,VICI PROPERTIES INC.
510,939383,TSGTY,TSINGTAO BREWERY CO LTD /FI
511,1722482,AVTR,"Avantor, Inc."
512,1748790,AMCR,Amcor plc
513,1130310,CNP,CENTERPOINT ENERGY INC
514,40987,GPC,GENUINE PARTS CO
515,1014473,VRSN,VERISIGN INC/CA
516,63271,PCRFY,PANASONIC Corp
517,1121788,GRMN,GARMIN LTD
518,1396009,VMC,Vulcan Materials CO
519,27904,DAL,"DELTA AIR LINES, INC."
520,912593,SUI,SUN COMMUNITIES INC
521,313216,PHG,KONINKLIJKE PHILIPS NV
522,1639920,SPOT,Spotify Technology S.A.
523,1335258,LYV,"Live Nation Entertainment, Inc."
524,1321655,PLTR,Palantir Technologies Inc.
525,1634997,AGR,"Avangrid, Inc."
526,916076,MLM,MARTIN MARIETTA MATERIALS INC
527,720005,RJF,RAYMOND JAMES FINANCIAL INC
528,1802768,RPRX,Royalty Pharma plc
529,1492426,HZNP,Horizon Therapeutics Public Ltd Co
530,1596783,CTLT,"Catalent, Inc."
531,1324404,CF,"CF Industries Holdings, Inc."
532,1754301,FOXA,Fox Corp
533,31791,PKI,PERKINELMER INC
534,1281761,RF,REGIONS FINANCIAL CORP
535,1096343,MKL,MARKEL CORP
536,1691493,NU,Nu Holdings Ltd.
537,1050915,PWR,"QUANTA SERVICES, INC."
538,1126328,PFG,PRINCIPAL FINANCIAL GROUP INC
539,1441816,MDB,"MongoDB, Inc."
540,811250,HLDCY,HENDERSON LAND DEVELOPMENT COMPANY LTD /FI
541,1455967,PTAIY,PT Astra International Tbk / ADR
542,49196,HBAN,HUNTINGTON BANCSHARES INC /MD/
543,947484,ACGL,ARCH CAPITAL GROUP LTD.
544,1651308,BGNE,"BeiGene, Ltd."
545,1178670,ALNY,"ALNYLAM PHARMACEUTICALS, INC."
546,1159508,DB,DEUTSCHE BANK AKTIENGESELLSCHAFT
547,1269238,TCOM,Trip.com Group Ltd
548,1094285,TDY,TELEDYNE TECHNOLOGIES INC
549,1067701,URI,"UNITED RENTALS, INC."
550,21076,CLX,CLOROX CO /DE/
551,859737,HOLX,HOLOGIC INC
552,29905,DOV,DOVER Corp
553,101778,MRO,MARATHON OIL CORP
554,93556,SWK,"STANLEY BLACK & DECKER, INC."
555,1590955,PAYC,"Paycom Software, Inc."
556,1437771,SNMRY,Snam Rete Gas SpA
557,1285785,MOS,MOSAIC CO
558,1041792,ELP,ENERGY CO OF PARANA
559,1175454,FLT,FLEETCOR TECHNOLOGIES INC
560,920522,ESS,"ESSEX PROPERTY TRUST, INC."
561,103379,VFC,V F CORP
562,1060955,ICLR,ICON PLC
563,1699150,IR,Ingersoll Rand Inc.
564,84839,ROL,ROLLINS INC
565,879169,INCY,INCYTE CORP
566,1352010,EPAM,"EPAM Systems, Inc."
567,1383312,BR,"BROADRIDGE FINANCIAL SOLUTIONS, INC."
568,1495686,ZSHGY,Zhongsheng Group Holdings Limited/ADR/
569,46619,HEI,HEICO CORP
570,1280452,MPWR,MONOLITHIC POWER SYSTEMS INC
571,728535,JBHT,HUNT J B TRANSPORT SERVICES INC
572,749098,MGA,MAGNA INTERNATIONAL INC
573,1022079,DGX,QUEST DIAGNOSTICS INC
574,1645590,HPE,Hewlett Packard Enterprise Co
575,79282,BRO,"BROWN & BROWN, INC."
576,1323404,WPM,Wheaton Precious Metals Corp.
577,23217,CAG,CONAGRA BRANDS INC.
578,746515,EXPD,EXPEDITORS INTERNATIONAL OF WASHINGTON INC
579,1179929,MOH,"MOLINA HEALTHCARE, INC."
580,1015922,CHKP,CHECK POINT SOFTWARE TECHNOLOGIES LTD
581,52988,J,JACOBS ENGINEERING GROUP INC /DE/
582,91576,KEY,KEYCORP /NEW/
583,51434,IP,INTERNATIONAL PAPER CO /NEW/
